TRANSACTION_ID,MERCHANT_ID,ZONE,CATEGORY,AMOUNT,TIMESTAMP,CUSTOMER_PHONE
TXN_8EA0E180,MERCH_6680,East,Food,421.5,2025-10-31T20:27:36.874509+00:00,+15559245608
TXN_E3D87B1B,MERCH_5585,North,Clothing,936.65,2025-11-03T03:55:07.874509+00:00,+15556390634
TXN_95ECF9ED,MERCH_8466,West,Food,14.55,2025-11-13T23:45:10.874509+00:00,+15551000065
TXN_F9E02839,MERCH_6509,South,Books,660.35,2025-11-15T21:09:10.874509+00:00,+15553216236
TXN_3DFFA2E1,MERCH_4823,West,Home,352.29,2025-11-14T07:44:34.874509+00:00,+15555820866
TXN_739CB1F7,MERCH_5617,Downtown,Electronics,176.09,2025-11-19T08:28:59.874509+00:00,+15551000016
TXN_669DBA66,MERCH_4707,Central,Home,336.99,2025-11-17T22:02:34.874509+00:00,+15553491841
TXN_71A6C1D0,MERCH_9878,South,Sports,512.49,2025-11-18T21:55:19.874509+00:00,+15559460242
TXN_C613665C,MERCH_6145,East,Sports,905.58,2025-11-10T14:32:05.874509+00:00,+15559168879
TXN_D0C36061,MERCH_4519,West,Clothing,389.59,2025-11-16T17:52:14.874509+00:00,+15554705176
TXN_4511C90D,MERCH_7869,South,Home,668.3,2025-11-17T20:39:07.874509+00:00,+15551934698
TXN_7CC51A18,MERCH_8424,North,Food,964.76,2025-11-05T18:02:03.874509+00:00,+15551000000
TXN_5C1ACADB,MERCH_5992,Suburb,Books,414.18,2025-11-16T18:08:45.874509+00:00,+15555827809
TXN_16566B93,MERCH_1315,South,Clothing,835.74,2025-11-15T21:11:12.874509+00:00,+15554867594
TXN_0AA15F3B,MERCH_4374,West,Health,778.82,2025-11-17T13:56:16.874509+00:00,+15551000073
TXN_D53F1A5F,MERCH_4459,Central,Books,950.76,2025-11-11T00:36:32.874509+00:00,+15558935894
TXN_04950D32,MERCH_2728,Suburb,Books,90.38,2025-11-06T08:18:11.874509+00:00,+15552049051
TXN_0484A71E,MERCH_3425,West,Electronics,548.4,2025-11-07T04:11:04.874509+00:00,+15558155787
TXN_FD34E74D,MERCH_2004,East,Sports,375.7,2025-11-08T15:45:31.874509+00:00,+15554930927
TXN_5309A433,MERCH_8976,Suburb,Books,863.53,2025-11-11T14:54:03.874509+00:00,+15557041775
TXN_AFC10179,MERCH_7085,Central,Books,592.15,2025-11-24T09:55:55.874509+00:00,+15558160174
TXN_FD88B5A6,MERCH_3449,West,Home,567.69,2025-11-04T08:17:36.874509+00:00,+15551000000
TXN_EDA39C17,MERCH_6042,East,Home,888.45,2025-11-09T14:43:08.874509+00:00,+15551000030
TXN_70FE6A1C,MERCH_5098,Suburb,Books,146.81,2025-11-13T05:42:01.874509+00:00,+15557060056
TXN_347B902A,MERCH_6428,West,Health,187.13,2025-11-08T11:14:19.874509+00:00,+15559645921
TXN_29F1EFCA,MERCH_2148,North,Books,218.8,2025-11-09T13:30:19.874509+00:00,+15559763257
TXN_1FA50F69,MERCH_4970,Downtown,Health,328.45,2025-10-31T05:03:23.874509+00:00,+15552892730
TXN_24141AF5,MERCH_4710,Suburb,Food,903.2,2025-11-01T04:39:32.874509+00:00,+15552136024
TXN_F90B2DF8,MERCH_6784,Downtown,Electronics,285.89,2025-11-16T09:28:07.874509+00:00,+15551000021
TXN_DB094D14,MERCH_3193,East,Electronics,338.84,2025-11-05T16:26:10.874509+00:00,+15551000088
TXN_EED355A5,MERCH_1051,North,Books,394.85,2025-11-13T01:16:15.874509+00:00,+15551380270
TXN_7328BAAE,MERCH_6775,North,Home,243.86,2025-11-21T12:52:49.874509+00:00,+15551000075
TXN_FF4F29E3,MERCH_1313,East,Electronics,221.14,2025-11-01T23:07:55.874509+00:00,+15551000094
TXN_69F93BC2,MERCH_2708,Downtown,Home,119.2,2025-10-28T19:14:16.874509+00:00,+15551000067
TXN_56241F50,MERCH_6548,West,Food,786.65,2025-10-29T08:57:10.874509+00:00,+15551000014
TXN_B47E2DA7,MERCH_4169,West,Clothing,569.7,2025-11-13T02:42:24.874509+00:00,+15554210515
TXN_F7C9405C,MERCH_1294,West,Clothing,613.16,2025-11-27T16:25:24.874509+00:00,+15558412525
TXN_3BB8E014,MERCH_4455,East,Health,910.05,2025-11-25T11:16:04.874509+00:00,+15551000038
TXN_25BC4740,MERCH_6435,East,Health,353.17,2025-10-31T10:15:32.874509+00:00,+15551000045
TXN_C046ECA5,MERCH_5393,South,Clothing,762.51,2025-11-13T06:52:55.874509+00:00,+15551000053
TXN_8322F00A,MERCH_8796,East,Food,405.86,2025-11-06T08:42:17.874509+00:00,+15557774140
TXN_3FC59A4C,MERCH_5255,Suburb,Clothing,570.17,2025-11-15T08:13:48.874509+00:00,+15557550948
TXN_8421A839,MERCH_7387,Suburb,Clothing,225.31,2025-11-10T14:12:39.874509+00:00,+15559800831
TXN_411D741B,MERCH_6324,West,Books,565.8,2025-11-23T19:53:00.874509+00:00,+15555863700
TXN_B543C46A,MERCH_5534,East,Clothing,302.16,2025-11-06T21:22:57.874509+00:00,+15551000076
TXN_83ED4A2B,MERCH_2321,North,Electronics,795.9,2025-11-18T19:17:26.874509+00:00,+15553333374
TXN_39D2B614,MERCH_7253,East,Electronics,271.45,2025-11-11T01:21:36.874509+00:00,+15552433455
TXN_DC99D9F6,MERCH_3370,Downtown,Sports,734.85,2025-11-06T09:39:34.874509+00:00,+15551163846
TXN_EB63B241,MERCH_8951,Downtown,Food,870.84,2025-11-02T03:42:37.874509+00:00,+15554744646
TXN_9C459404,MERCH_7369,North,Electronics,988.17,2025-11-24T13:51:36.874509+00:00,+15551000087
TXN_7694D4B6,MERCH_1584,West,Clothing,139.76,2025-10-31T16:01:43.874509+00:00,+15557625289
TXN_3CA4F33D,MERCH_1922,West,Health,472.28,2025-11-22T19:08:56.874509+00:00,+15558763651
TXN_71369632,MERCH_4445,Central,Clothing,40.71,2025-11-24T02:42:24.874509+00:00,+15558081849
TXN_10ED0389,MERCH_7270,West,Clothing,198.8,2025-11-12T09:02:45.874509+00:00,+15558334878
TXN_18453E72,MERCH_7846,Downtown,Books,731.36,2025-10-29T02:53:40.874509+00:00,+15551000035
TXN_A9284B47,MERCH_1544,Suburb,Food,160.41,2025-11-20T12:03:18.874509+00:00,+15551930236
TXN_C99CFFA7,MERCH_5614,Downtown,Sports,736.3,2025-11-14T12:43:43.874509+00:00,+15557604967
TXN_F5B7663D,MERCH_8716,East,Home,781.48,2025-11-07T15:50:19.874509+00:00,+15556069072
TXN_685A8B68,MERCH_5272,West,Electronics,776.87,2025-11-22T03:31:31.874509+00:00,+15551000023
TXN_D912B2CC,MERCH_2766,Downtown,Health,604.1,2025-11-10T01:27:45.874509+00:00,+15554044970
TXN_B1B34ACB,MERCH_5599,Suburb,Sports,644.27,2025-11-13T17:39:10.874509+00:00,+15559219368
TXN_357210DC,MERCH_1013,Downtown,Home,194.0,2025-11-24T11:58:52.874509+00:00,+15551000057
TXN_594B563A,MERCH_8620,East,Books,677.89,2025-11-24T06:50:20.874509+00:00,+15556657684
TXN_C3A61147,MERCH_9337,North,Clothing,689.6,2025-11-20T12:27:47.874509+00:00,+15552764950
TXN_D8E7F924,MERCH_7464,West,Electronics,450.62,2025-11-25T18:59:22.874509+00:00,+15555955225
TXN_717A5D60,MERCH_5281,East,Sports,910.88,2025-11-18T17:36:46.874509+00:00,+15551000071
TXN_D08EC25A,MERCH_9731,North,Electronics,282.1,2025-11-15T04:21:35.874509+00:00,+15557701663
TXN_BFD38255,MERCH_1750,Central,Books,917.15,2025-11-11T05:19:13.874509+00:00,+15551000056
TXN_EF46AC30,MERCH_5490,East,Clothing,893.89,2025-11-18T17:50:42.874509+00:00,+15554972939
TXN_EE4BEDEE,MERCH_8481,Downtown,Home,225.25,2025-11-04T02:46:40.874509+00:00,+15558914726
TXN_EEB1372A,MERCH_7153,West,Food,809.22,2025-11-12T12:54:27.874509+00:00,+15555618569
TXN_585D40A3,MERCH_7730,Central,Food,477.72,2025-11-26T20:47:17.874509+00:00,+15551000019
TXN_6E075604,MERCH_2061,North,Home,919.21,2025-11-10T11:38:49.874509+00:00,+15556031221
TXN_F1082D48,MERCH_7012,West,Sports,328.84,2025-11-10T01:19:25.874509+00:00,+15551376675
TXN_38889E2A,MERCH_1949,North,Food,823.8,2025-11-03T10:29:13.874509+00:00,+15557355890
TXN_7D4742F1,MERCH_4629,Downtown,Food,696.98,2025-10-31T07:31:29.874509+00:00,+15556702635
TXN_E09A68C8,MERCH_1474,South,Clothing,103.58,2025-10-31T02:37:52.874509+00:00,+15555208805
TXN_171CF6DE,MERCH_7279,Central,Home,287.63,2025-11-25T23:01:39.874509+00:00,+15551000031
TXN_FE8CB5CE,MERCH_3829,East,Clothing,10.17,2025-11-05T20:52:38.874509+00:00,+15553632658
TXN_A7B9D0EF,MERCH_7697,Downtown,Clothing,116.06,2025-11-02T06:59:46.874509+00:00,+15555411871
TXN_35BC29B4,MERCH_6639,Suburb,Books,620.27,2025-10-28T17:35:25.874509+00:00,+15552366646
TXN_5EB06DF4,MERCH_5260,South,Books,109.17,2025-11-10T21:22:19.874509+00:00,+15559111975
TXN_9E66AD7C,MERCH_5411,North,Home,991.27,2025-11-12T13:29:46.874509+00:00,+15553019403
TXN_DAD46493,MERCH_1674,Central,Electronics,504.37,2025-10-31T14:27:54.874509+00:00,+15556653021
TXN_9B88DE27,MERCH_5108,Central,Sports,997.5,2025-11-15T05:00:32.874509+00:00,+15551000012
TXN_88036A96,MERCH_7129,South,Health,411.49,2025-11-24T03:56:58.874509+00:00,+15556108717
TXN_68511E5E,MERCH_8000,South,Clothing,360.39,2025-11-09T17:08:24.874509+00:00,+15551000088
TXN_518CEACA,MERCH_2215,Central,Food,635.63,2025-11-15T23:00:10.874509+00:00,+15555126697
TXN_E05678B9,MERCH_8003,North,Home,82.3,2025-11-18T22:36:46.874509+00:00,+15551613393
TXN_DCC35F5B,MERCH_6591,West,Sports,872.6,2025-11-04T14:19:16.874509+00:00,+15557269315
TXN_9D085149,MERCH_9004,East,Food,11.85,2025-11-11T02:21:38.874509+00:00,+15557428353
TXN_71E03420,MERCH_1390,Suburb,Home,761.88,2025-11-01T07:10:33.874509+00:00,+15551000083
TXN_F74B36F7,MERCH_3604,Downtown,Health,785.38,2025-11-21T18:30:17.874509+00:00,+15557100367
TXN_1FAE9F85,MERCH_1122,East,Sports,787.72,2025-11-13T19:22:25.874509+00:00,+15555562986
TXN_43E93A95,MERCH_9970,Central,Food,149.7,2025-11-03T18:03:56.874509+00:00,+15555924686
TXN_C51236B9,MERCH_2254,West,Health,289.31,2025-11-12T22:08:11.874509+00:00,+15557540600
TXN_A4391EA1,MERCH_2543,Central,Clothing,822.05,2025-11-19T04:25:40.874509+00:00,+15551000096
TXN_BAE8F45B,MERCH_6828,Suburb,Electronics,220.44,2025-10-29T09:06:19.874509+00:00,+15556891293
TXN_03E8A27E,MERCH_7745,South,Books,718.83,2025-11-24T16:58:51.874509+00:00,+15553387876
TXN_6708735D,MERCH_4970,Central,Health,349.11,2025-11-26T20:55:47.874509+00:00,+15551833609
TXN_F3207F44,MERCH_3165,West,Food,329.38,2025-11-04T16:20:11.874509+00:00,+15554894009
TXN_1AA508D3,MERCH_1493,North,Home,838.69,2025-11-19T12:37:28.874509+00:00,+15551000071
TXN_BF518640,MERCH_1165,Central,Electronics,202.93,2025-10-28T06:26:26.874509+00:00,+15559348681
TXN_AE8D9615,MERCH_9922,Downtown,Health,457.53,2025-11-17T21:53:18.874509+00:00,+15556324030
TXN_2E0ED40F,MERCH_7070,Downtown,Electronics,640.57,2025-11-13T16:20:57.874509+00:00,+15553763256
TXN_35118222,MERCH_4016,Suburb,Clothing,75.69,2025-11-07T07:22:22.874509+00:00,+15551000027
TXN_E880776D,MERCH_4037,Downtown,Sports,160.0,2025-11-21T07:50:47.874509+00:00,+15554659126
TXN_87BB6DCD,MERCH_9641,East,Books,337.7,2025-11-24T05:55:54.874509+00:00,+15551000031
TXN_4FB6AE9C,MERCH_3484,East,Clothing,498.1,2025-11-13T00:58:36.874509+00:00,+15557553308
TXN_63DA8907,MERCH_5506,Suburb,Sports,806.22,2025-11-01T02:11:32.874509+00:00,+15551000098
TXN_67C9607C,MERCH_1853,Downtown,Books,167.11,2025-11-19T01:52:57.874509+00:00,+15551000096
TXN_09A94F45,MERCH_2553,Central,Clothing,682.76,2025-10-31T02:44:35.874509+00:00,+15551102631
TXN_B1B956E1,MERCH_4999,East,Electronics,94.82,2025-11-27T15:14:56.874509+00:00,+15559690039
TXN_0B0EE2EC,MERCH_1269,East,Food,713.18,2025-11-15T21:03:32.874509+00:00,+15556335507
TXN_D7CF43A4,MERCH_2592,West,Books,441.53,2025-11-03T06:55:03.874509+00:00,+15558839352
TXN_E2356BAC,MERCH_3353,South,Electronics,258.28,2025-11-26T07:45:01.874509+00:00,+15559240552
TXN_38F27A66,MERCH_5689,Suburb,Food,361.08,2025-11-03T08:35:12.874509+00:00,+15555396845
TXN_49BA9041,MERCH_2653,West,Food,496.5,2025-11-14T09:16:22.874509+00:00,+15551000047
TXN_BF3CA53E,MERCH_6372,Suburb,Health,681.58,2025-11-11T01:46:35.874509+00:00,+15558173196
TXN_8BD3860E,MERCH_1912,Central,Electronics,112.96,2025-11-10T13:00:57.874509+00:00,+15559045928
TXN_A4C0F732,MERCH_2473,South,Home,132.02,2025-11-25T09:48:37.874509+00:00,+15557458807
TXN_84A352EB,MERCH_5650,South,Books,54.18,2025-11-15T00:46:48.874509+00:00,+15551000028
TXN_B0103E70,MERCH_5747,Suburb,Books,375.14,2025-11-18T01:50:05.874509+00:00,+15555212295
TXN_AC2ACF6F,MERCH_3225,Central,Electronics,266.81,2025-11-06T10:19:03.874509+00:00,+15551000043
TXN_BEE03F3E,MERCH_5445,East,Electronics,633.09,2025-11-27T23:40:33.874509+00:00,+15551000037
TXN_4EA5FF30,MERCH_4203,East,Health,599.01,2025-11-14T07:41:34.874509+00:00,+15551000035
TXN_F3A02BFD,MERCH_9570,East,Books,876.62,2025-11-25T06:52:34.874509+00:00,+15559422799
TXN_052EE29E,MERCH_4156,South,Electronics,43.1,2025-11-01T21:56:35.874509+00:00,+15551000087
TXN_ED8E047C,MERCH_2157,West,Books,402.73,2025-11-09T11:41:43.874509+00:00,+15551000092
TXN_BE0EB3E4,MERCH_4692,South,Books,442.78,2025-11-01T05:08:33.874509+00:00,+15552760300
TXN_EDB3EE0A,MERCH_8938,West,Food,347.24,2025-11-11T12:43:48.874509+00:00,+15554082224
TXN_9E616128,MERCH_2410,Suburb,Clothing,620.38,2025-11-18T20:24:41.874509+00:00,+15553376797
TXN_210A9187,MERCH_4286,South,Books,777.57,2025-11-03T16:21:09.874509+00:00,+15551000018
TXN_5666F57F,MERCH_8198,Suburb,Home,797.05,2025-11-05T02:25:41.874509+00:00,+15551000056
TXN_20667F79,MERCH_2039,South,Health,609.65,2025-11-21T23:57:07.874509+00:00,+15552189267
TXN_766B2F8E,MERCH_8405,West,Home,835.55,2025-11-03T12:01:23.874509+00:00,+15551778131
TXN_40EF9365,MERCH_6527,South,Sports,182.11,2025-11-06T15:20:19.874509+00:00,+15559693090
TXN_0CADA722,MERCH_5345,Downtown,Health,802.24,2025-11-25T15:48:40.874509+00:00,+15551000013
TXN_6916E444,MERCH_1967,West,Books,927.48,2025-11-15T16:41:58.874509+00:00,+15551000015
TXN_6B8C40CF,MERCH_4237,West,Food,361.97,2025-11-26T08:37:18.874509+00:00,+15555681781
TXN_623846D3,MERCH_8266,East,Sports,442.27,2025-11-27T22:59:46.874509+00:00,+15556609431
TXN_9D0C149A,MERCH_1769,West,Clothing,150.41,2025-11-09T14:22:45.874509+00:00,+15555035453
TXN_685DDA63,MERCH_4191,West,Clothing,599.18,2025-11-21T10:25:29.874509+00:00,+15551000010
TXN_EB2F485D,MERCH_6032,South,Electronics,578.98,2025-11-14T03:59:12.874509+00:00,+15551000032
TXN_4A400A1F,MERCH_9447,Central,Sports,477.43,2025-11-25T21:02:29.874509+00:00,+15559539385
TXN_BF225E8E,MERCH_9788,West,Clothing,272.67,2025-11-18T09:09:59.874509+00:00,+15558428999
TXN_A4794054,MERCH_2176,South,Electronics,137.21,2025-11-13T17:08:13.874509+00:00,+15551000088
TXN_8073F1EF,MERCH_3044,Central,Food,147.8,2025-11-17T23:19:39.874509+00:00,+15558034094
TXN_8C2DEC5B,MERCH_5603,Suburb,Health,839.63,2025-11-19T22:05:23.874509+00:00,+15553063010
TXN_CC7C5A7A,MERCH_3903,East,Books,699.56,2025-11-23T17:47:11.874509+00:00,+15552554445
TXN_3A09DAEE,MERCH_5132,West,Clothing,255.87,2025-11-10T02:33:12.874509+00:00,+15551000044
TXN_8881E0A2,MERCH_7619,South,Electronics,659.3,2025-11-26T15:01:14.874509+00:00,+15555154427
TXN_C95C486A,MERCH_2214,East,Clothing,712.81,2025-11-13T16:39:52.874509+00:00,+15559518897
TXN_0FD5FF3F,MERCH_4377,East,Health,528.32,2025-11-17T07:09:25.874509+00:00,+15551000004
TXN_9A845383,MERCH_1969,Downtown,Health,103.89,2025-11-11T00:52:31.874509+00:00,+15551000097
TXN_E9841BC2,MERCH_1817,South,Health,384.44,2025-11-08T15:24:36.874509+00:00,+15552399545
TXN_7F5A3515,MERCH_9475,West,Electronics,969.4,2025-11-03T08:39:17.874509+00:00,+15557983592
TXN_6EF29A4D,MERCH_8287,Suburb,Home,635.93,2025-11-01T07:19:01.874509+00:00,+15552445269
TXN_1CFD1CB1,MERCH_5679,East,Health,548.06,2025-11-17T18:15:17.874509+00:00,+15552057337
TXN_4C2E11E0,MERCH_2959,East,Home,40.28,2025-11-14T01:39:08.874509+00:00,+15551000080
TXN_2ECB9A4A,MERCH_5680,Suburb,Sports,345.3,2025-11-09T12:59:37.874509+00:00,+15551000014
TXN_8F860BA8,MERCH_8522,East,Home,714.68,2025-11-09T09:55:29.874509+00:00,+15551020651
TXN_8C62A15D,MERCH_9053,North,Electronics,189.62,2025-11-24T15:05:49.874509+00:00,+15557779306
TXN_6EDDF007,MERCH_5733,Downtown,Sports,469.0,2025-11-07T20:25:00.874509+00:00,+15558688548
TXN_17634E25,MERCH_6848,Downtown,Electronics,354.27,2025-11-03T19:10:26.874509+00:00,+15551000072
TXN_9CA29916,MERCH_3462,North,Electronics,941.19,2025-11-15T22:21:42.874509+00:00,+15559362689
TXN_DF9CF0D5,MERCH_2842,South,Health,573.86,2025-11-25T19:51:22.874509+00:00,+15554805510
TXN_1C4E5519,MERCH_7691,West,Home,998.95,2025-11-25T14:44:34.874509+00:00,+15556863898
TXN_92B4CAE2,MERCH_1992,Suburb,Health,803.18,2025-11-27T22:53:21.874509+00:00,+15551000007
TXN_91C2E65C,MERCH_7265,South,Electronics,387.17,2025-11-26T04:22:50.874509+00:00,+15551000050
TXN_06C3762F,MERCH_9973,South,Books,829.07,2025-11-06T11:36:35.874509+00:00,+15551000011
TXN_FE9BAD41,MERCH_9083,East,Health,369.53,2025-11-01T20:07:30.874509+00:00,+15551392757
TXN_8A29ACFE,MERCH_3155,Downtown,Electronics,984.3,2025-11-10T11:33:07.874509+00:00,+15559904273
TXN_48E071C3,MERCH_6617,East,Health,484.6,2025-10-30T02:23:53.874509+00:00,+15552580723
TXN_E5DF90B8,MERCH_4791,Suburb,Home,852.7,2025-11-02T23:40:03.874509+00:00,+15551000051
TXN_8B816985,MERCH_6520,East,Books,55.95,2025-11-24T09:57:08.874509+00:00,+15556133437
TXN_37D66172,MERCH_9328,Central,Clothing,456.43,2025-11-16T01:55:49.874509+00:00,+15558209534
TXN_283F197E,MERCH_7624,Suburb,Electronics,345.94,2025-11-10T15:25:14.874509+00:00,+15553445892
TXN_9AD2EF79,MERCH_8060,North,Electronics,232.5,2025-11-11T19:57:01.874509+00:00,+15554604212
TXN_2ADFC249,MERCH_4926,East,Sports,543.0,2025-11-03T14:31:33.874509+00:00,+15551667913
TXN_C8FB042A,MERCH_7660,South,Books,363.5,2025-11-13T03:21:46.874509+00:00,+15551452337
TXN_9B6534B1,MERCH_5243,North,Electronics,639.15,2025-11-18T06:28:39.874509+00:00,+15551000038
TXN_18F14C73,MERCH_2918,North,Sports,511.96,2025-11-08T12:34:27.874509+00:00,+15557258229
TXN_C561E82A,MERCH_2596,North,Clothing,451.56,2025-10-30T12:51:58.874509+00:00,+15556034165
TXN_52A2BA24,MERCH_5182,South,Books,923.58,2025-11-24T05:24:44.874509+00:00,+15553550278
TXN_24FF3B26,MERCH_2389,Central,Electronics,840.31,2025-11-24T19:37:53.874509+00:00,+15555990409
TXN_4856F877,MERCH_7643,Suburb,Home,561.64,2025-11-24T15:27:58.874509+00:00,+15556612469
TXN_B4D7809E,MERCH_2652,West,Food,501.32,2025-11-09T05:11:30.874509+00:00,+15556577218
TXN_A910CC4A,MERCH_9479,Central,Sports,92.64,2025-11-19T05:48:12.874509+00:00,+15559432649
TXN_B7864B94,MERCH_1321,Suburb,Health,51.83,2025-10-29T08:15:38.874509+00:00,+15558962101
TXN_FFE59DFB,MERCH_4311,Suburb,Clothing,99.07,2025-11-19T07:06:22.874509+00:00,+15555844742
TXN_516CDAB2,MERCH_3480,South,Clothing,562.49,2025-11-17T22:44:18.874509+00:00,+15551428558
TXN_9707B44A,MERCH_9273,North,Electronics,612.89,2025-11-15T03:57:48.874509+00:00,+15558856257
TXN_0B4375B1,MERCH_4975,East,Health,532.58,2025-11-27T15:59:17.874509+00:00,+15551000066
TXN_C44AADAB,MERCH_9013,West,Health,210.0,2025-11-24T14:19:28.874509+00:00,+15556373636
TXN_39DD729F,MERCH_1823,East,Home,319.31,2025-11-16T01:43:15.874509+00:00,+15551000096
TXN_9519F932,MERCH_3114,East,Sports,453.73,2025-10-29T01:21:16.874509+00:00,+15551000073
TXN_A48E0A0C,MERCH_9719,Central,Clothing,388.92,2025-11-28T00:53:03.874509+00:00,+15552172553
TXN_11C67834,MERCH_2839,East,Sports,927.24,2025-11-13T08:05:22.874509+00:00,+15551000094
TXN_2C9DCAF9,MERCH_8126,Suburb,Food,393.64,2025-11-21T04:02:08.874509+00:00,+15554962325
TXN_5BF291B1,MERCH_5706,Downtown,Clothing,171.92,2025-11-09T14:37:20.874509+00:00,+15559168281
TXN_76737052,MERCH_4041,East,Sports,342.53,2025-11-19T06:21:14.874509+00:00,+15551000085
TXN_528FD0B7,MERCH_4433,Downtown,Sports,432.77,2025-11-23T03:08:44.874509+00:00,+15551000001
TXN_5572098F,MERCH_4912,Central,Books,10.39,2025-11-27T05:50:46.874509+00:00,+15551000005
TXN_0E8E72FF,MERCH_7188,Downtown,Electronics,642.24,2025-11-02T10:38:22.874509+00:00,+15557073652
TXN_0E5C3A5B,MERCH_6684,Suburb,Food,799.51,2025-10-30T08:39:54.874509+00:00,+15551000087
TXN_248F9628,MERCH_3595,West,Food,291.57,2025-11-06T11:59:09.874509+00:00,+15556328290
TXN_107EB2F1,MERCH_2950,Suburb,Clothing,637.39,2025-11-04T18:08:23.874509+00:00,+15555531837
TXN_162AA155,MERCH_4350,North,Home,517.21,2025-11-19T13:46:21.874509+00:00,+15555267118
TXN_26A61A63,MERCH_4986,Downtown,Food,310.69,2025-10-28T23:40:43.874509+00:00,+15551000058
TXN_20941D2D,MERCH_2094,West,Books,421.82,2025-11-07T13:39:21.874509+00:00,+15552971444
TXN_AA04CAB2,MERCH_3883,Central,Clothing,449.38,2025-11-04T03:41:30.874509+00:00,+15551000031
TXN_F0DC55A5,MERCH_5375,Suburb,Books,20.4,2025-11-20T06:52:43.874509+00:00,+15559277929
TXN_9079F1EB,MERCH_7295,Downtown,Sports,797.27,2025-11-13T15:37:22.874509+00:00,+15553635013
TXN_AC93492F,MERCH_3175,East,Home,433.86,2025-11-06T03:58:31.874509+00:00,+15551000032
TXN_E103379C,MERCH_6591,Central,Sports,561.63,2025-10-30T06:04:34.874509+00:00,+15552429680
TXN_D521680B,MERCH_6069,South,Food,571.06,2025-11-25T06:38:59.874509+00:00,+15551000094
TXN_8E580754,MERCH_2463,East,Health,992.68,2025-11-22T01:34:36.874509+00:00,+15557700594
TXN_1E623FC1,MERCH_9659,Suburb,Clothing,628.67,2025-11-26T13:42:04.874509+00:00,+15551000039
TXN_0B491A38,MERCH_5146,Downtown,Home,193.62,2025-11-05T20:31:05.874509+00:00,+15553535354
TXN_5C19B90B,MERCH_3857,East,Home,892.73,2025-11-20T15:59:57.874509+00:00,+15558815056
TXN_6C858BD3,MERCH_9794,Suburb,Home,418.29,2025-11-27T15:26:50.874509+00:00,+15555190659
TXN_CCA5BB45,MERCH_2526,North,Food,438.06,2025-11-11T03:41:27.874509+00:00,+15556674709
TXN_DD112666,MERCH_3184,Downtown,Clothing,350.51,2025-11-10T07:01:11.874509+00:00,+15555972565
TXN_842686C4,MERCH_3351,West,Sports,256.45,2025-10-29T21:37:36.874509+00:00,+15552106520
TXN_164FB75F,MERCH_9812,East,Health,875.76,2025-11-17T21:51:20.874509+00:00,+15551000034
TXN_2B2019C2,MERCH_2754,South,Books,250.71,2025-11-21T05:09:43.874509+00:00,+15551000008
TXN_B5FE034B,MERCH_7584,Suburb,Home,227.84,2025-10-28T16:52:33.874509+00:00,+15552639919
TXN_707C73FD,MERCH_3640,South,Books,191.36,2025-11-16T08:27:24.874509+00:00,+15556233719
TXN_283496C2,MERCH_9058,West,Electronics,157.67,2025-11-17T20:22:38.874509+00:00,+15553570414
TXN_EA39DC01,MERCH_8610,West,Sports,546.93,2025-11-05T21:20:41.874509+00:00,+15553143027
TXN_6D971215,MERCH_1544,Central,Clothing,698.18,2025-11-01T01:20:55.874509+00:00,+15551000034
TXN_13606E44,MERCH_3154,East,Clothing,501.81,2025-10-29T06:14:04.874509+00:00,+15551619939
TXN_C487626C,MERCH_5549,Suburb,Home,21.94,2025-11-15T20:14:06.874509+00:00,+15559382411
TXN_F6E30848,MERCH_1725,East,Sports,741.85,2025-11-16T07:13:53.874509+00:00,+15553835935
TXN_199E7CF9,MERCH_9111,Downtown,Food,286.89,2025-10-29T17:11:48.874509+00:00,+15551906134
TXN_C32D4937,MERCH_9248,West,Health,733.98,2025-11-07T12:00:22.874509+00:00,+15559397597
TXN_665F50A3,MERCH_3825,South,Sports,835.66,2025-11-15T10:08:01.874509+00:00,+15551000100
TXN_2E32F681,MERCH_6140,East,Books,876.89,2025-11-19T04:57:39.874509+00:00,+15556839881
TXN_3CEB929A,MERCH_1760,Suburb,Health,158.25,2025-11-20T15:41:11.874509+00:00,+15556631868
TXN_C0670A0D,MERCH_5531,East,Clothing,350.19,2025-10-29T05:25:20.874509+00:00,+15558609200
TXN_853B27D3,MERCH_5240,East,Clothing,93.92,2025-11-24T11:59:30.874509+00:00,+15558067096
TXN_BDB6AE02,MERCH_7701,East,Sports,357.62,2025-11-24T03:03:56.874509+00:00,+15551150315
TXN_9728917B,MERCH_8628,West,Electronics,900.57,2025-11-27T03:59:56.874509+00:00,+15554127954
TXN_6CF708B9,MERCH_8888,Suburb,Home,660.57,2025-11-22T16:22:20.874509+00:00,+15554240205
TXN_FBF9809C,MERCH_4998,Suburb,Books,886.8,2025-11-11T16:41:21.874509+00:00,+15552537870
TXN_33933E59,MERCH_4230,South,Food,802.3,2025-11-09T13:05:54.874509+00:00,+15551000075
TXN_72B83FF3,MERCH_1283,Suburb,Electronics,394.46,2025-11-24T20:04:53.874509+00:00,+15551000090
TXN_F16531D1,MERCH_5702,West,Clothing,370.5,2025-11-24T05:23:16.874509+00:00,+15551000081
TXN_9B203FDF,MERCH_3161,Suburb,Home,650.46,2025-11-24T01:18:20.874509+00:00,+15552999773
TXN_A4FE223A,MERCH_2355,Downtown,Health,720.12,2025-11-04T08:18:01.874509+00:00,+15551000099
